"都道府県コード","都道府県名","市区町村コード","市区町村名","大字町丁目コード","大字町丁目名","緯度","経度","原典資料コード","大字・字・丁目区分コード"
"11","埼玉県","11201","川越市","112010047001","砂新田一丁目","35.892422","139.487513","0","3"
"11","埼玉県","11201","川越市","112010047002","砂新田二丁目","35.890062","139.490081","0","3"
"11","埼玉県","11201","川越市","112010047003","砂新田三丁目","35.888560","139.488881","0","3"
"11","埼玉県","11201","川越市","112010047004","砂新田四丁目","35.885450","139.491654","0","3"
"11","埼玉県","11201","川越市","112010047005","砂新田五丁目","35.883887","139.489017","0","3"
"11","埼玉県","11201","川越市","112010047006","砂新田六丁目","35.879816","139.485953","0","3"
"11","埼玉県","11209","飯能市","112090002000","原町","35.858389","139.320686","0","1"
"11","埼玉県","11209","飯能市","112090004000","大字原町","35.859901","139.319257","0","1"
"11","埼玉県","11218","深谷市","112180095000 ","中瀬","36.242025","139.282269","0","1"
"11","埼玉県","11219","上尾市","112190045000","大字壱丁目","35.954058","139.574284","0","1"
"11","埼玉県","11219","上尾市","112190065000","壱丁目西","35.957232","139.567195","1","1"
"11","埼玉県","11231","桶川市","112310025001","坂田西一丁目","36.010681","139.572373","0","1"
"13","東京都","13101","千代田区","131010001001","内幸町一丁目","35.670839","139.758119","0","3"
"13","東京都","13101","千代田区","131010001002","内幸町二丁目","35.670812","139.754182","0","3"
